C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
25,0.04,[0.51360605 0.3234634  0.51488992 0.46521122 0.50916137],0.465266393,0.283373734,0.156418509,0.926521983,0.323591436,0.264735486,0.918601065
25,0.05,[0.51635727 0.32134774 0.51703947 0.45830857 0.51106783],0.464824178,0.282869107,0.159700863,0.926783447,0.322739426,0.265193047,0.919029144
25,0.06,[0.52059874 0.32051897 0.51875926 0.4512403  0.5079405 ],0.463811554,0.282861068,0.16292543,0.926787609,0.322920208,0.266355836,0.918938407
25,0.07,[0.52355327 0.31930631 0.52007082 0.44910518 0.50495787],0.463398691,0.282580331,0.166288796,0.926932862,0.322144181,0.266033828,0.919327546
25,0.08,[0.52752099 0.31542155 0.51783468 0.45063035 0.50372285],0.463026084,0.282883145,0.169750223,0.92677618,0.321268704,0.265593729,0.91976543
25,0.09,[0.52999112 0.31136497 0.51630108 0.44895662 0.50193113],0.461708984,0.283271885,0.173538787,0.926574793,0.31812581,0.262691451,0.921327582
25,0.1,[0.53111027 0.3089739  0.51383159 0.4500555  0.5043227 ],0.461658789,0.283068572,0.176500614,0.926680154,0.315535652,0.260170433,0.922603457
25,0.11,[0.53050293 0.30713748 0.51134366 0.45049641 0.50561794],0.461019682,0.283156697,0.179955268,0.926634495,0.314079723,0.258794366,0.923316048
25,0.12,[0.53093564 0.30786596 0.51109919 0.44999038 0.5081512 ],0.461608474,0.283292616,0.183059832,0.926564045,0.315089566,0.259278335,0.92282214
25,0.13,[0.53211642 0.31282783 0.51099475 0.45112041 0.50783199],0.462978279,0.283892097,0.18613482,0.926252918,0.317129143,0.26004965,0.921819761
25,0.14,[0.53401685 0.31764559 0.5107857  0.45081455 0.50473603],0.463599741,0.285437368,0.189594294,0.925447898,0.31970637,0.261086537,0.920543896
25,0.15,[0.53403582 0.32268582 0.51058407 0.45089207 0.50291157],0.464221872,0.287603602,0.193018348,0.924312026,0.319684543,0.261654026,0.920554745
25,0.16,[0.53383429 0.32229683 0.51064287 0.45139308 0.50052874],0.463739162,0.289746826,0.196654442,0.923179768,0.320065955,0.261852827,0.920365062
25,0.17,[0.5332311  0.32139605 0.51096704 0.45103455 0.49895033],0.463115815,0.291916679,0.200417588,0.922024879,0.320450065,0.261842093,0.920173807
25,0.18,[0.53414465 0.32080136 0.50951097 0.45429714 0.49749466],0.463249757,0.294103693,0.204590963,0.920852137,0.320829984,0.261971521,0.919984415
25,0.19,[0.53262969 0.32075665 0.50878793 0.45467268 0.4968185 ],0.462733092,0.296189745,0.210051581,0.919725377,0.32084471,0.262462865,0.919977069
25,0.2,[0.52971043 0.32162249 0.50911423 0.45320534 0.49606103],0.461942706,0.297686966,0.215429896,0.918911759,0.321523269,0.262756867,0.919638228
25,0.21,[0.52785494 0.32267908 0.51010913 0.45240201 0.49625307],0.461859645,0.299243733,0.219666668,0.918061433,0.32082389,0.261824893,0.919987455
25,0.22,[0.52792164 0.32341435 0.51070443 0.4538245  0.49538657],0.462250296,0.301083886,0.223789589,0.917050597,0.320807916,0.261017946,0.919995422
25,0.23,[0.52648765 0.32220651 0.51200456 0.45566183 0.49515388],0.462302887,0.302547819,0.227055402,0.916242001,0.320997692,0.259956004,0.91990074
25,0.24,[0.52385507 0.32210614 0.5117845  0.45713856 0.49587836],0.462152526,0.303674068,0.230102194,0.915617254,0.320547898,0.259267063,0.920125059
25,0.25,[0.52194234 0.3233809  0.51115351 0.45842451 0.4966862 ],0.462317491,0.304972862,0.233413703,0.914893912,0.321303937,0.259183325,0.919747831
25,0.26,[0.52202127 0.32798201 0.51018146 0.45964058 0.49603443],0.463171951,0.306869336,0.23721414,0.913832156,0.322367389,0.259073253,0.919215714
25,0.27,[0.52297548 0.33223382 0.5079248  0.46082837 0.49647243],0.464086978,0.308560137,0.24118337,0.912879998,0.323557313,0.260448895,0.918618231
25,0.28,[0.5235375  0.33340752 0.50706192 0.46293914 0.49911437],0.46521209,0.310070503,0.244662724,0.912025026,0.326018604,0.262311481,0.917375384
25,0.29,[0.52256726 0.33552291 0.50645329 0.46516304 0.50218043],0.466377388,0.312027873,0.248201632,0.910910808,0.329934537,0.265305463,0.915378593
25,0.3,[0.52073643 0.33566956 0.50601992 0.4680086  0.505195  ],0.467125903,0.314329372,0.251995327,0.909591728,0.334568293,0.268496109,0.912984976
25,0.31,[0.51976544 0.33609328 0.50619861 0.47176854 0.5084977 ],0.468464711,0.31712138,0.256138662,0.907978505,0.338041746,0.270578427,0.911168835
25,0.32,[0.51857268 0.33701524 0.50676615 0.47403135 0.51185474],0.469648032,0.320060966,0.260451922,0.906264595,0.340082094,0.271118684,0.910093267
25,0.33,[0.51761285 0.33876232 0.50731161 0.47623645 0.51520813],0.471026271,0.323113006,0.265201295,0.904468385,0.341578979,0.271511107,0.909300069
25,0.34,[0.51496886 0.34139508 0.5075837  0.47908782 0.51841214],0.47228952,0.326590186,0.270011589,0.902401195,0.34449561,0.273845733,0.907744542
25,0.35,[0.51190564 0.34465317 0.50822358 0.48116344 0.52256563],0.473702292,0.330643901,0.275437223,0.89996332,0.347425314,0.277094147,0.906168728
25,0.36,[0.50956671 0.34844376 0.50760167 0.48385867 0.52688186],0.475270534,0.334815242,0.280959184,0.89742331,0.349540473,0.280689675,0.905022742
25,0.37,[0.50757237 0.35121365 0.5079283  0.48603612 0.53134978],0.476820044,0.338754772,0.285927735,0.894995217,0.352185539,0.283851048,0.903579867
25,0.38,[0.50538491 0.35367299 0.50791603 0.48824842 0.53519712],0.478083893,0.34237688,0.290302133,0.892737702,0.354463162,0.286202977,0.902328715
25,0.39,[0.50428199 0.35680818 0.50825778 0.49041634 0.53892037],0.47973693,0.346086434,0.294825342,0.890400799,0.354911419,0.287379103,0.902081527
25,0.4,[0.50370349 0.36069941 0.50845718 0.49228392 0.54336634],0.481702069,0.349628071,0.298924943,0.888146179,0.355893375,0.289349823,0.901538943
25,0.41,[0.5034013  0.36491866 0.50833167 0.49446831 0.54733957],0.483691903,0.352843244,0.302434753,0.886079508,0.357300494,0.292695075,0.90075882
25,0.42,[0.50286504 0.36926874 0.50862518 0.49684325 0.55009743],0.485539929,0.356282287,0.306559263,0.883847998,0.359706578,0.29688396,0.899417727
25,0.43,[0.50209318 0.37422548 0.50936015 0.49893183 0.55175532],0.487273193,0.359507007,0.310109678,0.881735893,0.362660792,0.301540396,0.89775881
25,0.44,[0.50109417 0.37950155 0.51058927 0.49945661 0.553756  ],0.488879518,0.362741068,0.313612594,0.879598557,0.366282885,0.306291744,0.895706333
25,0.45,[0.50038137 0.38484157 0.51179098 0.4999953  0.55590858],0.49058356,0.36644063,0.317425717,0.877130107,0.370769215,0.311461609,0.893135854
25,0.46,[0.50069052 0.39035966 0.51303164 0.50052558 0.55813981],0.492549441,0.369892383,0.320670699,0.874804415,0.375093511,0.315668509,0.890628596
25,0.47,[0.50125996 0.39559604 0.51439192 0.50123476 0.56031478],0.494559492,0.373018438,0.323182426,0.872679353,0.379462576,0.319615551,0.888065855
25,0.48,[0.50255452 0.40034142 0.51545814 0.50185342 0.56281356],0.496604212,0.376427236,0.325890241,0.870341702,0.383438913,0.323120928,0.885707678
25,0.49,[0.50414065 0.40258977 0.5169921  0.50210275 0.56535445],0.498235945,0.380098127,0.329191817,0.867800535,0.386963049,0.325918223,0.883597132
25,0.5,[0.50575123 0.40501971 0.51865651 0.5023647  0.56763673],0.499885777,0.383869558,0.33231343,0.865164086,0.389337509,0.328116115,0.882164221
24,0.01,[0.51085063 0.33051129 0.51791775 0.47096555 0.50849942],0.467748929,0.286294477,0.148376843,0.924999497,0.325982845,0.263525193,0.917393508
24,0.02,[0.50984415 0.32914222 0.51645637 0.46845264 0.50943097],0.466665269,0.285429444,0.151965045,0.925452037,0.324255423,0.263245016,0.918266672
24,0.03,[0.50974005 0.32602277 0.51395752 0.4662661  0.50965703],0.465128692,0.285410813,0.155228674,0.925461769,0.323299996,0.263411558,0.918747621
24,0.04,[0.51271658 0.32436178 0.51458508 0.46377681 0.51068412],0.465224874,0.284721918,0.157884908,0.92582116,0.322142622,0.2638451,0.919328327
24,0.05,[0.51533359 0.32215146 0.51737382 0.45840175 0.51197621],0.465047364,0.283928672,0.161273229,0.926233914,0.320940274,0.263961639,0.919929392
24,0.06,[0.51937303 0.32134701 0.51925245 0.45111226 0.51002289],0.464221527,0.283965547,0.164597664,0.926214752,0.320696012,0.264708187,0.920051227
24,0.07,[0.52150417 0.31995558 0.52009949 0.44883381 0.50695886],0.463470383,0.283705501,0.167824798,0.92634983,0.32011372,0.264612569,0.920341291
24,0.08,[0.5257738  0.31653757 0.5184171  0.45092817 0.50577644],0.463486615,0.284191722,0.171104884,0.926097167,0.319664116,0.264836128,0.920564898
24,0.09,[0.52827796 0.31231091 0.51689465 0.44920483 0.50327616],0.461992902,0.284459224,0.174520324,0.925957976,0.316979197,0.262427829,0.921893675
24,0.1,[0.53035022 0.30976946 0.51498895 0.4494804  0.50525663],0.461969133,0.284304183,0.177564268,0.926038666,0.314654242,0.259952609,0.923035249
24,0.11,[0.52978601 0.30737903 0.51296194 0.45028374 0.50702086],0.461486315,0.284461783,0.180976021,0.925956644,0.312775659,0.257796505,0.923951512
24,0.12,[0.53005969 0.30770347 0.51222348 0.44978099 0.50974796],0.461903116,0.284685055,0.184307421,0.925840366,0.313302988,0.257828649,0.923694866
24,0.13,[0.53071871 0.31273909 0.51169931 0.45120508 0.50975544],0.463223527,0.285065203,0.187140736,0.925642179,0.315965741,0.259445109,0.922392324
24,0.14,[0.53275799 0.31733845 0.51160932 0.45126935 0.5065809 ],0.4639112,0.286399013,0.190469803,0.924944716,0.318662538,0.260612566,0.921061893
24,0.15,[0.53335369 0.3219457  0.51166588 0.45171762 0.50465805],0.464668187,0.288501015,0.193904338,0.923838949,0.318972142,0.261429473,0.92090843
24,0.16,[0.53338445 0.320792   0.51173147 0.45184234 0.50217874],0.463985801,0.290683068,0.197492548,0.922682517,0.319144353,0.261451051,0.920823005
24,0.17,[0.53291598 0.3196067  0.51204595 0.45042575 0.50026051],0.463050975,0.29290979,0.201331398,0.921493428,0.319459748,0.261556422,0.920666434
24,0.18,[0.53416953 0.31893264 0.51103825 0.45411471 0.4987276 ],0.463396544,0.295292065,0.205574712,0.920211226,0.320383596,0.261991087,0.92020692
24,0.19,[0.53254349 0.31867277 0.5102198  0.45501774 0.49787038],0.462864836,0.297255026,0.21077168,0.919146905,0.320249526,0.262127705,0.920273687
24,0.2,[0.52975551 0.3196442  0.50935664 0.45356617 0.49742313],0.461949131,0.298776001,0.216148496,0.91831738,0.321026607,0.262430693,0.919886309
24,0.21,[0.52740483 0.32087327 0.51004478 0.45294013 0.49769044],0.46179069,0.300390169,0.220382198,0.917432398,0.320458012,0.261638044,0.920169848
24,0.22,[0.52677655 0.32089332 0.5106849  0.45438074 0.4970888 ],0.461964862,0.302170059,0.224534813,0.916451031,0.320252403,0.260709615,0.920272255
24,0.23,[0.52549593 0.31989281 0.51190894 0.45607684 0.49680046],0.462034997,0.303728006,0.227752308,0.915587276,0.321209108,0.260105296,0.919795195
24,0.24,[0.52301262 0.32002836 0.5115107  0.45763098 0.49727062],0.461890657,0.304920754,0.230902553,0.914922992,0.320492881,0.25900327,0.920152475
24,0.25,[0.52165189 0.32145773 0.51073304 0.45896357 0.49802905],0.462167055,0.306121885,0.234092568,0.914251408,0.321107366,0.259100861,0.919845996
24,0.26,[0.52146301 0.32589092 0.50956466 0.46015136 0.49721107],0.462856205,0.307810423,0.237795768,0.913302838,0.322478222,0.259166096,0.919160156
24,0.27,[0.52220077 0.33079813 0.50672294 0.46131286 0.49703427],0.463613794,0.309468554,0.241712829,0.912366272,0.323846304,0.260710595,0.918472791
24,0.28,[0.5226573  0.33210683 0.50564646 0.46349762 0.49930148],0.46464194,0.310951789,0.245306343,0.911524229,0.326366933,0.262646718,0.917198732
24,0.29,[0.52224681 0.33395858 0.50515828 0.46579431 0.50210141],0.46585188,0.312740416,0.24865865,0.910503458,0.329851412,0.265438889,0.915421227
24,0.3,[0.52057696 0.33415136 0.50470609 0.46823402 0.50507428],0.466548542,0.31499652,0.252302037,0.909207547,0.334621183,0.268751314,0.912957462
24,0.31,[0.5197799  0.33450644 0.5049236  0.47245822 0.5084366 ],0.468020952,0.317685988,0.256364639,0.907650541,0.338389537,0.27125652,0.910985955
24,0.32,[0.51862938 0.33551949 0.50552254 0.47488016 0.51186374],0.469283061,0.320739785,0.260831766,0.905866565,0.340569078,0.271930302,0.909835597
24,0.33,[0.517727   0.33715144 0.50626097 0.47699009 0.5153413 ],0.470694159,0.323637365,0.265416804,0.90415807,0.341924974,0.272242257,0.909116231
24,0.34,[0.5155728  0.33922209 0.50672295 0.47980972 0.51815017],0.471895548,0.327058201,0.2702202,0.90212127,0.34458416,0.273939619,0.907697108
24,0.35,[0.51253452 0.34187958 0.50737555 0.48185841 0.52212104],0.473153822,0.331107491,0.275638602,0.899682604,0.34706085,0.276182095,0.906365491
24,0.36,[0.50988996 0.34544252 0.50728859 0.48449706 0.526491  ],0.474721827,0.335221573,0.28114654,0.897174186,0.349376764,0.280126622,0.905111688
24,0.37,[0.50789441 0.34909664 0.50728156 0.48675376 0.53113181],0.476431637,0.339018798,0.285947864,0.894831471,0.352246151,0.283846656,0.903546676
24,0.38,[0.50611927 0.35172497 0.50765374 0.48918705 0.53544798],0.4780266,0.342604885,0.290254386,0.892594792,0.354637194,0.286115105,0.902232784
24,0.39,[0.50489011 0.35459322 0.5083807  0.49154443 0.53918205],0.479718102,0.346315597,0.294755488,0.890255607,0.355212128,0.2875378,0.901915528
24,0.4,[0.50416929 0.35848147 0.50881003 0.49344794 0.54343376],0.481668497,0.349936073,0.298895778,0.887949018,0.356339427,0.289525809,0.90129198
24,0.41,[0.50406314 0.36262323 0.50862104 0.49551731 0.5473936 ],0.483643664,0.353247792,0.302498975,0.88581813,0.357812884,0.292624624,0.900473981
24,0.42,[0.50330469 0.36686831 0.50880905 0.49786914 0.55001523],0.485373282,0.356590383,0.306479347,0.883647025,0.359993678,0.296646836,0.899257103
24,0.43,[0.50224479 0.37156695 0.50953996 0.49996891 0.55180082],0.487024288,0.359922554,0.310276988,0.881462337,0.363137684,0.301429316,0.897489742
24,0.44,[0.50117116 0.37687453 0.51077777 0.50052736 0.55380692],0.488631548,0.363169244,0.313863961,0.879314148,0.366835019,0.306294379,0.895391671
24,0.45,[0.5004282  0.38214944 0.5120562  0.50096523 0.55601887],0.490323587,0.36677932,0.317571294,0.876902872,0.371222551,0.311596398,0.89287437
24,0.46,[0.50066455 0.38732756 0.51333795 0.5013073  0.5581987 ],0.492167211,0.370235629,0.32085096,0.874571954,0.37554599,0.315888203,0.890364565
24,0.47,[0.5012108  0.39295121 0.51459373 0.50193169 0.56032916],0.494203318,0.373520923,0.323521522,0.8723361,0.380020521,0.319890138,0.887736446
24,0.48,[0.50261233 0.39795331 0.51547096 0.50286774 0.56279848],0.496340561,0.376892537,0.326271956,0.870020963,0.383894896,0.323243113,0.885435685
24,0.49,[0.50422966 0.40077317 0.51706269 0.50303592 0.56544335],0.49810896,0.380463105,0.329484145,0.867546532,0.387220819,0.325822222,0.883442
24,0.5,[0.50600545 0.40390422 0.51849156 0.50322619 0.56756958],0.499839401,0.384210389,0.332587077,0.864924543,0.389789487,0.328058187,0.881890473
23,0.01,[0.5112429  0.33003584 0.51638937 0.46983844 0.5094856 ],0.467398433,0.28779672,0.150104534,0.924210347,0.325269094,0.263708095,0.917754852
23,0.02,[0.51061695 0.32869117 0.51540545 0.46695505 0.51049001],0.466431725,0.287067972,0.15368275,0.924593685,0.323260039,0.263206032,0.918767704
23,0.03,[0.51057759 0.32599733 0.5132934  0.46379852 0.51080516],0.4648944,0.286965369,0.156842592,0.924647578,0.322336091,0.263412465,0.9192314
23,0.04,[0.51302788 0.32490686 0.51489958 0.46178533 0.51191721],0.465307372,0.28603211,0.159516137,0.925136898,0.320944153,0.262920983,0.919927457
23,0.05,[0.51413183 0.32317587 0.51803847 0.45788781 0.51318138],0.465283073,0.285196412,0.162866681,0.925573713,0.3197922,0.26326476,0.920501228
23,0.06,[0.51843404 0.32205631 0.52001277 0.45113828 0.51206949],0.464742181,0.285265207,0.166122188,0.925537803,0.31929057,0.263776663,0.920750438
23,0.07,[0.5199059  0.32055064 0.52027762 0.44912782 0.50905922],0.46378424,0.285063168,0.169269825,0.925643241,0.318759824,0.263686689,0.921013687
23,0.08,[0.52418117 0.31746194 0.51919622 0.45109813 0.50768995],0.463925481,0.285571009,0.172485112,0.925378071,0.318174393,0.26398017,0.921303551
23,0.09,[0.52660142 0.31328173 0.51724365 0.44953149 0.50473072],0.462277802,0.285723192,0.175798253,0.925298517,0.315561956,0.261658496,0.922590553
23,0.1,[0.52935521 0.31049852 0.51591305 0.44926904 0.50619874],0.462246911,0.285603848,0.178729549,0.925360908,0.313837822,0.259723625,0.923434125
23,0.11,[0.52953634 0.30769851 0.51479116 0.45011745 0.50813138],0.462054969,0.285751751,0.18206442,0.925283583,0.312043555,0.257474432,0.924307104
23,0.12,[0.52928776 0.30761021 0.51382746 0.44973741 0.51122228],0.462337023,0.286105893,0.18573553,0.925098271,0.31159925,0.256338412,0.924522502
23,0.13,[0.52937928 0.31267228 0.51225615 0.45148781 0.51173703],0.463506511,0.286612486,0.188596366,0.924832787,0.314497349,0.25831614,0.923111982
23,0.14,[0.5314357  0.31696454 0.51271178 0.45171943 0.5084629 ],0.464258869,0.287600774,0.191546331,0.924313515,0.317385807,0.25990087,0.921693162
23,0.15,[0.53240348 0.32036018 0.51282001 0.45233963 0.50669458],0.464923574,0.28940738,0.194750101,0.923359657,0.318153903,0.261062864,0.921313687
23,0.16,[0.53278038 0.31935716 0.51313609 0.4524208  0.50434424],0.464407734,0.291614379,0.198384561,0.922186293,0.318334218,0.261075019,0.92122447
23,0.17,[0.53253208 0.31785428 0.51349069 0.45052013 0.50197745],0.463274925,0.293990289,0.202330336,0.920913163,0.318543213,0.261456759,0.921120999
23,0.18,[0.53337431 0.31710903 0.51299677 0.45388978 0.50044679],0.463563335,0.296466981,0.206576712,0.919575031,0.319320762,0.261655381,0.920735449
23,0.19,[0.53261896 0.31679765 0.51218953 0.4555253  0.4992284 ],0.463271969,0.298445707,0.21164136,0.918497879,0.319685972,0.26181089,0.920554035
23,0.2,[0.53003037 0.31769903 0.51104363 0.45414126 0.49887217],0.462357291,0.299840808,0.216902897,0.917734126,0.320559822,0.261910045,0.920119116
23,0.21,[0.5275397  0.3185848  0.51056631 0.45351135 0.49910411],0.461861251,0.301541091,0.221146811,0.916798484,0.320198625,0.26150264,0.920299029
23,0.22,[0.52570069 0.31843097 0.51107375 0.45498082 0.49841494],0.461720234,0.303288523,0.225247782,0.915831383,0.319903462,0.260502355,0.9204459
23,0.23,[0.52455075 0.31754307 0.51242516 0.45649138 0.49815412],0.461832896,0.30481243,0.228386765,0.914983429,0.320789832,0.259808402,0.920004441
23,0.24,[0.52224842 0.31706319 0.51163403 0.45817229 0.49880865],0.461585315,0.306117801,0.23159199,0.914253696,0.320586927,0.258882223,0.920105607
23,0.25,[0.52133392 0.31922961 0.51059466 0.4595861  0.4994467 ],0.462038199,0.307316979,0.234768082,0.91358058,0.320878032,0.258970439,0.919960447
23,0.26,[0.52103139 0.32384612 0.50950725 0.46070815 0.49858551],0.462735682,0.308864976,0.238474863,0.912707775,0.322176138,0.259137951,0.91931154
23,0.27,[0.52136022 0.3289839  0.50607168 0.46172364 0.49817365],0.463262619,0.3104138,0.242178346,0.911830114,0.323773322,0.260734602,0.918509532
23,0.28,[0.52172253 0.33080487 0.50449523 0.46394777 0.49995934],0.464185948,0.311968569,0.246235508,0.91094467,0.326931562,0.262889181,0.916911985
23,0.29,[0.52155322 0.33240819 0.50383163 0.46584877 0.50267271],0.465262903,0.313674707,0.249397267,0.909967929,0.329921488,0.265380396,0.915385286
